,name,start,size
2117,_XDC_AI_CPU4_TOPCOL,1687506482.4276803,3661
2118,_XDC_AI_CPU4_UHORW1,1687506482.433168,3661
2119,_XDC_AI_CPU4_UHORW2,1687506482.4387472,3661
2120,_XDC_AI_CPU4_UHORW3,1687506482.444232,3661
2121,_XDC_AI_CPU4_UHORW4,1687506482.4498332,3661
2122,_XDC_AI_CPU4_UHORW5,1687506482.455341,3661
2123,_XDC_AI_CPU4_UHORW6,1687506482.460842,3661
2124,_XDC_AI_CPU4_VERTW1,1687506482.466317,3661
2125,_XDC_AI_CPU4_VERTW2,1687506482.4713976,3661
2126,_XDC_AI_CPU4_VERTW3,1687506482.4768908,3661
2127,_XDC_AI_CPU4_VERTW4,1687506482.4823685,3661
2128,_XDC_AI_CPU4_VERTW5,1687506482.488853,3661
2129,_XDC_AI_CPU4_VERTW6,1687506482.4943283,3661
2130,_XDC_AI_CPU4_VERTW7,1687506482.4998481,3661
2131,_XDC_AI_CPU4_VERTW8,1687506482.5053873,3661
2132,_XDC_AI_RAW_CAMERA_OK,1687506482.5204566,640478
2133,_XDC_AI_RAW_CCBV01,1687506482.534536,640470
2134,_XDC_AI_RAW_CCBV02,1687506482.5467796,640470
2135,_XDC_AI_RAW_CCBV03,1687506482.559379,640470
2136,_XDC_AI_RAW_CCBV04,1687506482.5717163,640470
2137,_XDC_AI_RAW_CCBV05,1687506482.5840075,640470
2138,_XDC_AI_RAW_CCBV06,1687506482.5959222,640470
2139,_XDC_AI_RAW_CCBV07,1687506482.60691,640470
2140,_XDC_AI_RAW_CCBV08,1687506482.618791,640470
2141,_XDC_AI_RAW_CCBV09,1687506482.6312563,640470
2142,_XDC_AI_RAW_CCBV10,1687506482.6432915,640470
2143,_XDC_AI_RAW_CCBV11,1687506482.6551268,640470
2144,_XDC_AI_RAW_CCBV12,1687506482.6656196,640470
2145,_XDC_AI_RAW_CCBV13,1687506482.6779766,640470
2146,_XDC_AI_RAW_CCBV14,1687506482.6896796,640470
2147,_XDC_AI_RAW_CCBV15,1687506482.7021103,640470
2148,_XDC_AI_RAW_CCBV16,1687506482.7142377,640470
2149,_XDC_AI_RAW_CCBV17,1687506482.7261353,640470
2150,_XDC_AI_RAW_CCBV18,1687506482.7379718,640470
2151,_XDC_AI_RAW_CCBV19,1687506482.7481654,640470
2152,_XDC_AI_RAW_CCBV20,1687506482.7604055,640470
2153,_XDC_AI_RAW_CCBV21,1687506482.7727346,640470
2154,_XDC_AI_RAW_CCBV22,1687506482.7850564,640470
2155,_XDC_AI_RAW_CCBV23,1687506482.797333,640470
2156,_XDC_AI_RAW_CCBV24,1687506482.8096092,640470
2157,_XDC_AI_RAW_CCBV25,1687506482.8201342,640470
2158,_XDC_AI_RAW_CCBV26,1687506482.8317928,640470
2159,_XDC_AI_RAW_CCBV27,1687506482.843438,640470
2160,_XDC_AI_RAW_CCBV28,1687506482.8556414,640470
2161,_XDC_AI_RAW_CCBV29,1687506482.8677993,640470
2162,_XDC_AI_RAW_CCBV30,1687506482.8797603,640470
2163,_XDC_AI_RAW_CCBV31,1687506482.8913038,640470
2164,_XDC_AI_RAW_CCBV32,1687506482.90234,640470
2165,_XDC_AI_RAW_CCBV33,1687506482.9129322,640470
2166,_XDC_AI_RAW_CCBV34,1687506482.9246726,640470
2167,_XDC_AI_RAW_CCBV35,1687506482.9371943,640470
2168,_XDC_AI_RAW_CCBV36,1687506482.949309,640470
2169,_XDC_AI_RAW_CCBV37,1687506482.9613733,640470
2170,_XDC_AI_RAW_CCBV38,1687506482.9735196,640470
2171,_XDC_AI_RAW_CCBV39,1687506482.9837575,640470
2172,_XDC_AI_RAW_CCBV40,1687506482.9968812,640470
2173,_XDC_AI_RAW_CO2,1687506483.0100536,640464
2174,_XDC_AI_RAW_FLCC01,1687506483.0234113,640471
2175,_XDC_AI_RAW_FLCC02,1687506483.036118,640471
2176,_XDC_AI_RAW_FLCC03,1687506483.0484188,640471
2177,_XDC_AI_RAW_FLCC04,1687506483.0591674,640471
2178,_XDC_AI_RAW_FLCC05,1687506483.070725,640471
2179,_XDC_AI_RAW_FLCC06,1687506483.0844264,640471
2180,_XDC_AI_RAW_FLCC07,1687506483.0962229,640471
2181,_XDC_AI_RAW_FLCC08,1687506483.1078575,640471
2182,_XDC_AI_RAW_FLCC09,1687506483.1192229,640471
2183,_XDC_AI_RAW_FLCC10,1687506483.1321065,640471
2184,_XDC_AI_RAW_FLP2L1,1687506483.1440468,640471
2185,_XDC_AI_RAW_FLP2L2,1687506483.155808,640471
2186,_XDC_AI_RAW_FLP2L3,1687506483.1678302,640471
2187,_XDC_AI_RAW_FLP2L4,1687506483.1794186,640471
2188,_XDC_AI_RAW_FLP2U1,1687506483.1928957,640471
2189,_XDC_AI_RAW_FLP2U2,1687506483.2045937,640471
2190,_XDC_AI_RAW_FLP2U3,1687506483.2155914,640471
2191,_XDC_AI_RAW_FLP2U4,1687506483.2279468,640471
2192,_XDC_AI_RAW_FLP3L1,1687506483.2396762,640471
2193,_XDC_AI_RAW_FLP3L4,1687506483.2521427,640471
2194,_XDC_AI_RAW_FLP3U1,1687506483.2634466,640471
2195,_XDC_AI_RAW_FLP3U4,1687506483.275518,640471
2196,_XDC_AI_RAW_FLP4L1,1687506483.2875865,640471
2197,_XDC_AI_RAW_FLP4L4,1687506483.2977843,640471
2198,_XDC_AI_RAW_FLP4U1,1687506483.3082023,640471
2199,_XDC_AI_RAW_FLP4U4,1687506483.322664,640471
2200,_XDC_AI_RAW_FLP5L1,1687506483.33516,640471
2201,_XDC_AI_RAW_FLP5L4,1687506483.3475459,640471
2202,_XDC_AI_RAW_FLP5U1,1687506483.359832,640471
2203,_XDC_AI_RAW_FLP5U4,1687506483.3744395,640471
2204,_XDC_AI_RAW_FLP6L1,1687506483.3881204,640471
2205,_XDC_AI_RAW_FLP6U1,1687506483.4001424,640471
2206,_XDC_AI_RAW_HENE,1687506483.4142911,640467
2207,_XDC_AI_RAW_LVCC05,1687506483.4286828,640470
2208,_XDC_AI_RAW_NBI_SS_I,1687506483.4430146,640476
2209,_XDC_AI_RAW_NBI_SS_V,1687506483.4556453,640477
2210,_XDC_AI_RAW_NBI_SW_I,1687506483.4678721,640476
2211,_XDC_AI_RAW_NBI_SW_V,1687506483.4797475,640477
2212,_XDC_AI_RAW_OBR01,1687506483.4944654,640467
2213,_XDC_AI_RAW_OBR02,1687506483.5069506,640467
2214,_XDC_AI_RAW_OBR03,1687506483.5188105,640467
2215,_XDC_AI_RAW_OBR04,1687506483.5304103,640467
2216,_XDC_AI_RAW_OBR05,1687506483.5421343,640467
2217,_XDC_AI_RAW_OBR06,1687506483.5538845,640467
2218,_XDC_AI_RAW_OBR07,1687506483.5656033,640467
2219,_XDC_AI_RAW_OBR08,1687506483.5780194,640467
2220,_XDC_AI_RAW_OBR09,1687506483.589928,640467
2221,_XDC_AI_RAW_OBR10,1687506483.601114,640467
2222,_XDC_AI_RAW_OBR11,1687506483.613414,640467
2223,_XDC_AI_RAW_OBR12,1687506483.6257002,640467
2224,_XDC_AI_RAW_OBR13,1687506483.6386094,640467
2225,_XDC_AI_RAW_OBR14,1687506483.6513433,640467
2226,_XDC_AI_RAW_OBR15,1687506483.6636324,640467
2227,_XDC_AI_RAW_OBR16,1687506483.6747088,640467
2228,_XDC_AI_RAW_OBR17,1687506483.68653,640467
2229,_XDC_AI_RAW_OBR18,1687506483.6986747,640467
2230,_XDC_AI_RAW_OBR19,1687506483.7106335,640467
2231,_XDC_AI_RAW_OBV01,1687506483.7223504,640467
2232,_XDC_AI_RAW_OBV02,1687506483.7342215,640467
2233,_XDC_AI_RAW_OBV03,1687506483.7463005,640467
2234,_XDC_AI_RAW_OBV04,1687506483.7580316,640467
2235,_XDC_AI_RAW_OBV05,1687506483.7679684,640467
2236,_XDC_AI_RAW_OBV06,1687506483.78029,640467
2237,_XDC_AI_RAW_OBV07,1687506483.792316,640467
2238,_XDC_AI_RAW_OBV08,1687506483.8040705,640467
2239,_XDC_AI_RAW_OBV09,1687506483.8158727,640467
2240,_XDC_AI_RAW_OBV10,1687506483.8276696,640467
2241,_XDC_AI_RAW_OBV11,1687506483.839205,640467
2242,_XDC_AI_RAW_OBV12,1687506483.8497133,640467
2243,_XDC_AI_RAW_OBV13,1687506483.8608663,640467
2244,_XDC_AI_RAW_OBV14,1687506483.872858,640467
2245,_XDC_AI_RAW_OBV15,1687506483.8848934,640467
2246,_XDC_AI_RAW_OBV16,1687506483.8965576,640467
2247,_XDC_AI_RAW_OBV17,1687506483.9089348,640467
2248,_XDC_AI_RAW_OBV18,1687506483.9210386,640467
2249,_XDC_AI_RAW_OBV19,1687506483.9314165,640467
2250,_XDC_AI_RAW_PLASMA_CURRENT,1687506483.9430346,640495
2251,_XDC_AI_RAW_ROGEXT_EFCC02,1687506483.9551222,640492
2252,_XDC_AI_RAW_ROGEXT_EFCC05,1687506483.9676635,640492
2253,_XDC_AI_RAW_ROGEXT_EFPS,1687506483.981169,640486
2254,_XDC_AI_RAW_ROGEXT_P2LI,1687506483.993671,640486
2255,_XDC_AI_RAW_ROGEXT_P2LO,1687506484.0059726,640486
2256,_XDC_AI_RAW_ROGEXT_P2UI,1687506484.0157473,640486
2257,_XDC_AI_RAW_ROGEXT_P2UO,1687506484.0276272,640486
2258,_XDC_AI_RAW_ROGEXT_P3L,1687506484.0403643,640483
2259,_XDC_AI_RAW_ROGEXT_P3U,1687506484.052496,640483
2260,_XDC_AI_RAW_ROGEXT_P4L,1687506484.064207,640483
2261,_XDC_AI_RAW_ROGEXT_P4U,1687506484.076154,640483
2262,_XDC_AI_RAW_ROGEXT_P5L,1687506484.088284,640483
2263,_XDC_AI_RAW_ROGEXT_P5U,1687506484.0979674,640483
2264,_XDC_AI_RAW_ROGEXT_P6A,1687506484.1088848,640483
2265,_XDC_AI_RAW_ROGEXT_P6B,1687506484.1209407,640483
2266,_XDC_AI_RAW_ROGEXT_SOL,1687506484.1327493,640483
2267,_XDC_AI_RAW_ROGEXT_TEST,1687506484.1450722,640486
2268,_XDC_AI_RAW_ROG_IP02_1,1687506484.158607,640483
2269,_XDC_AI_RAW_ROG_IP02_2,1687506484.1705728,640483
2270,_XDC_AI_RAW_ROG_IP02_3,1687506484.1811218,640483
2271,_XDC_AI_RAW_ROG_IP02_4,1687506484.192635,640483
2272,_XDC_AI_RAW_ROG_P2L_1,1687506484.2041419,640485
2273,_XDC_AI_RAW_ROG_P2U_1,1687506484.2154808,640485
2274,_XDC_AI_RAW_ROG_P3L_2,1687506484.2277424,640485
2275,_XDC_AI_RAW_ROG_P3U_2,1687506484.2393858,640485
2276,_XDC_AI_RAW_ROG_P4L_2,1687506484.2508183,640485
2277,_XDC_AI_RAW_ROG_P4U_2,1687506484.26183,640485
2278,_XDC_AI_RAW_ROG_P5L_2,1687506484.2715778,640485
2279,_XDC_AI_RAW_ROG_P5U_2,1687506484.2830791,640485
2280,_XDC_AI_RAW_ROG_P6L_2,1687506484.2948778,640485
2281,_XDC_AI_RAW_ROG_P6U_2,1687506484.306644,640485
2282,_XDC_AI_RAW_R_OUTER,1687506484.3180733,640473
2283,_XDC_AI_RAW_R_OUTER_GROUND,1687506484.3297155,640494
2284,_XDC_AI_RAW_R_OUTER_INV,1687506484.3414106,640485
2285,_XDC_AI_RAW_R_OUTER_SIGNAL,1687506484.3525507,640494
2286,_XDC_AI_RAW_TESTCH1,1687506484.363282,640473
2287,_XDC_AI_RAW_TESTCH2,1687506484.3757162,640473
2288,_XDC_AI_RAW_TESTCH3,1687506484.3870513,640473
2289,_XDC_AI_RAW_TF_CURRENT,1687506484.3986797,640483
2290,_XDC_AO_BC11_DRIVE,1687506484.407063,336470
2291,_XDC_AO_BC5_DRIVE,1687506484.415157,336467
2292,_XDC_AO_DIZIC_DRIVE,1687506484.422821,336509
2293,_XDC_AO_DIZIC_GAIN,1687506484.430333,336505
2294,_XDC_AO_ECELESTE,1687506484.4400942,318864
2295,_XDC_AO_EFC_0208_DRIVE,1687506484.4479892,336482
2296,_XDC_AO_EFC_0511_DRIVE,1687506484.4564154,336482
2297,_XDC_AO_ELM_A_DRIVE,1687506484.4646068,336473
2298,_XDC_AO_ELM_B_DRIVE,1687506484.4727829,336473
2299,_XDC_AO_ELM_C_DRIVE,1687506484.4809556,336473
2300,_XDC_AO_ELM_D_DRIVE,1687506484.4903374,336473
2301,_XDC_AO_HECC_DRIVE,1687506484.4981935,336470
2302,_XDC_AO_HFS_PUFF,1687506484.506308,318864
2303,_XDC_AO_HL11_DRIVE,1687506484.513762,336470
2304,_XDC_AO_HL1_DRIVE,1687506484.521114,336467
2305,_XDC_AO_HM12A_DRIVE,1687506484.5298443,336473
2306,_XDC_AO_HM12B_DRIVE,1687506484.5379813,336473
2307,_XDC_AO_HU11_DRIVE,1687506484.5462697,336470
2308,_XDC_AO_HU6_DRIVE,1687506484.554382,336467
2309,_XDC_AO_HU8_DRIVE,1687506484.562875,336467
2310,_XDC_AO_IBFLA_DRIVE,1687506484.5711799,336473
2311,_XDC_AO_IBFLB_DRIVE,1687506484.5792418,336473
2312,_XDC_AO_IBFUA_DRIVE,1687506484.587361,336473
2313,_XDC_AO_IBFUB_DRIVE,1687506484.594923,336473
2314,_XDC_AO_IBIL_DRIVE,1687506484.602572,336470
2315,_XDC_AO_P1_DRIVE,1687506484.6132858,336464
2316,_XDC_AO_P2_DRIVE,1687506484.6231852,336464
2317,_XDC_AO_P4_DRIVE,1687506484.632184,336464
2318,_XDC_AO_P5_DRIVE,1687506484.6413374,336464
2319,_XDC_AO_RP_DRIVE,1687506484.6495728,336464
2320,_XDC_AO_TC11_DRIVE,1687506484.6578066,336470
2321,_XDC_AO_TC5A_DRIVE,1687506484.6663353,336470
2322,_XDC_AO_TC5B_DRIVE,1687506484.6737149,336470
2323,_XDC_AO_Z_D_GAIN,1687506484.682042,336501
2324,_XDC_AO_Z_DRIVE,1687506484.690327,336484
2325,_XDC_DENSITY_E_NEL,1687506484.7003813,336473
2326,_XDC_DENSITY_P_NEL,1687506484.7084115,336473
2327,_XDC_DENSITY_S_DENSOK,1687506484.717221,336478
2328,_XDC_DENSITY_S_NEL,1687506484.7271864,336473
2329,_XDC_DENSITY_S_TEST1,1687506484.7355227,336475
2330,_XDC_DENSITY_S_TEST2,1687506484.7436538,336475
2331,_XDC_DENSITY_S_TEST3,1687506484.75061,336475
2332,_XDC_DENSITY_T_NELREF,1687506484.7594042,336482
2333,_XDC_DEVICES_AI_RANGE,1687506484.764412,449
2334,_XDC_DEVICES_AI_RESOLUTION,1687506484.768898,459
2335,_XDC_DEVICES_AO_RANGE,1687506484.7796326,449
2336,_XDC_DEVICES_AO_RESOLUTION,1687506484.7841046,459
2337,_XDC_DI_CPU1_CAM_OK,1687506484.816887,640472
2338,_XDC_DI_CPU1_DT0_TRIGGER,1687506484.828544,640487
2339,_XDC_DI_CPU1_LOOPBACK_IN,1687506484.8397048,640487
2340,_XDC_DI_CPU1_MAGNETICS_OK,1687506484.850844,640490
2341,_XDC_DI_CPU1_NBI_SS_ON,1687506484.862152,640481
2342,_XDC_DI_CPU1_NBI_SW_ON,1687506484.8732,640481
2343,_XDC_DI_CPU1_NTM_KICK,1687506484.8845387,640478
2344,_XDC_DI_CPU1_POWER_ON,1687506484.8953724,640478
2345,_XDC_DI_CPU1_WATCHDOG_OK,1687506484.9053113,640487
2346,_XDC_DI_CPU2_CAM_OK,1687506484.913173,336472
2347,_XDC_DI_CPU2_DT0_TRIGGER,1687506484.9207902,336487
2348,_XDC_DI_CPU2_LOOPBACK_IN,1687506484.9290135,336487
2349,_XDC_DI_CPU2_MAGNETICS_OK,1687506484.937085,336490
2350,_XDC_DI_CPU2_NBI_SS_ON,1687506484.9452674,336481
2351,_XDC_DI_CPU2_NBI_SW_ON,1687506484.9532337,336481
2352,_XDC_DI_CPU2_NTM_KICK,1687506484.9614003,336478
2353,_XDC_DI_CPU2_POWER_ON,1687506484.9694545,336478
2354,_XDC_DI_CPU2_WATCHDOG_OK,1687506484.9769664,336487
2355,_XDC_DI_CPU3_CAM_OK,1687506484.9825265,32460
2356,_XDC_DI_CPU3_DT0_TRIGGER,1687506484.9881713,32475
2357,_XDC_DI_CPU3_LOOPBACK_IN,1687506484.9934704,32475
2358,_XDC_DI_CPU3_MAGNETICS_OK,1687506484.999097,32478
2359,_XDC_DI_CPU3_NBI_SS_ON,1687506485.0047004,32469
2360,_XDC_DI_CPU3_NBI_SW_ON,1687506485.010369,32469
2361,_XDC_DI_CPU3_NTM_KICK,1687506485.0159159,32466
2362,_XDC_DI_CPU3_POWER_ON,1687506485.0215964,32466
2363,_XDC_DI_CPU3_WATCHDOG_OK,1687506485.0271778,32475
2364,_XDC_DI_CPU4_CAM_OK,1687506485.0327094,3659
2365,_XDC_DI_CPU4_DT0_TRIGGER,1687506485.037619,3674
2366,_XDC_DI_CPU4_LOOPBACK_IN,1687506485.0425625,3674
2367,_XDC_DI_CPU4_MAGNETICS_OK,1687506485.047646,3677
2368,_XDC_DI_CPU4_NBI_SS_ON,1687506485.0528557,3668
2369,_XDC_DI_CPU4_NBI_SW_ON,1687506485.0581288,3668
2370,_XDC_DI_CPU4_NTM_KICK,1687506485.0636284,3665
2371,_XDC_DI_CPU4_POWER_ON,1687506485.0689225,3665
2372,_XDC_DI_CPU4_WATCHDOG_OK,1687506485.0743685,3674
2373,_XDC_DO_DMV_TRIGGER,1687506485.0862038,640472
2374,_XDC_DO_DO_13,1687506485.094288,336454
2375,_XDC_DO_DO_14,1687506485.1026573,336454
2376,_XDC_DO_DO_15,1687506485.1099067,336454
2377,_XDC_DO_DO_16,1687506485.1177018,336454
2378,_XDC_DO_LOOPBACK_OUT,1687506485.129682,640475
2379,_XDC_DO_NBISS_ENABLE,1687506485.1411347,640475
2380,_XDC_DO_NBISS_NOTCH,1687506485.152191,640472
2381,_XDC_DO_NBISW_ENABLE,1687506485.163538,640475
2382,_XDC_DO_WDOG_ENABLE,1687506485.174621,640472
2383,_XDC_DO_WDOG_SQUARE,1687506485.1853926,640472
2384,_XDC_EF_E_ERR0208,1687506485.1953359,336468
2385,_XDC_EF_E_ERR0511,1687506485.2034829,336468
2386,_XDC_EF_F_0208,1687506485.2134492,336458
2387,_XDC_EF_F_0511,1687506485.2234523,336458
2388,_XDC_EF_S_TEST1,1687506485.2316437,336460
2389,_XDC_EF_S_TEST2,1687506485.2404835,336460
2390,_XDC_EF_T_IREF0208,1687506485.2486906,336471
2391,_XDC_EF_T_IREF0208_FF,1687506485.25669,336480
2392,_XDC_EF_T_IREF0511,1687506485.2646637,336471
2393,_XDC_EF_T_IREF0511_FF,1687506485.2726216,336480
2394,_XDC_EF_T_VREF0208,1687506485.281035,336470
2395,_XDC_EF_T_VREF0208_FF,1687506485.289154,336479
2396,_XDC_EF_T_VREF0511,1687506485.2981722,336470
2397,_XDC_EF_T_VREF0511_FF,1687506485.306267,336479
2398,_XDC_ELM_F_A,1687506485.314222,336453
2399,_XDC_ELM_F_B,1687506485.3223116,336453
2400,_XDC_ELM_F_C,1687506485.3302987,336453
2401,_XDC_ELM_F_D,1687506485.3385832,336453
2402,_XDC_ELM_T_IREFA,1687506485.3457716,336465
2403,_XDC_ELM_T_IREFB,1687506485.3538644,336465
2404,_XDC_ELM_T_IREFC,1687506485.3622384,336465
2405,_XDC_ELM_T_IREFD,1687506485.3705208,336465
2406,_XDC_EQUIL_S_13DLT,1687506485.3768744,30857
2407,_XDC_EQUIL_S_13ERR,1687506485.3826013,30857
2408,_XDC_EQUIL_S_13JTCH,1687506485.3883715,30860
2409,_XDC_EQUIL_S_13LTCH,1687506485.393857,30860
2410,_XDC_EQUIL_S_13RTCH,1687506485.3993843,30860
2411,_XDC_EQUIL_S_13ZTCH,1687506485.4045956,30860
2412,_XDC_EQUIL_S_14DLT,1687506485.4098368,30857
2413,_XDC_EQUIL_S_14ERR,1687506485.4152005,30857
2414,_XDC_EQUIL_S_14JTCH,1687506485.4210598,30860
2415,_XDC_EQUIL_S_14LTCH,1687506485.4268053,30860
2416,_XDC_EQUIL_S_14RTCH,1687506485.4323094,30860
2417,_XDC_EQUIL_S_14ZTCH,1687506485.4379332,30860
2418,_XDC_EQUIL_S_15DLT,1687506485.4434867,30857
2419,_XDC_EQUIL_S_15ERR,1687506485.449327,30857
2420,_XDC_EQUIL_S_15JTCH,1687506485.4548492,30860
2421,_XDC_EQUIL_S_15LTCH,1687506485.460954,30860
2422,_XDC_EQUIL_S_15RTCH,1687506485.4663017,30860
2423,_XDC_EQUIL_S_15ZTCH,1687506485.471933,30860
2424,_XDC_EQUIL_S_BETAN,1687506485.4778035,3496
2425,_XDC_EQUIL_S_BETAP,1687506485.48334,3496
2426,_XDC_EQUIL_S_BETAT,1687506485.4897168,3496
2427,_XDC_EQUIL_S_DELTAZ,1687506485.4951723,3499
2428,_XDC_EQUIL_S_FLERROR,1687506485.500796,30863
2429,_XDC_EQUIL_S_FLITIMB,1687506485.506523,3502
2430,_XDC_EQUIL_S_FLITIME,1687506485.5121663,30863
2431,_XDC_EQUIL_S_G1BR,1687506485.5175493,30854
2432,_XDC_EQUIL_S_G1BZ,1687506485.5228372,30854
2433,_XDC_EQUIL_S_G1CTHET,1687506485.5284133,30863
2434,_XDC_EQUIL_S_G1DR,1687506485.5342076,30854
2435,_XDC_EQUIL_S_G1DZ,1687506485.5399463,30854
2436,_XDC_EQUIL_S_G1ERR,1687506485.5457044,30857
2437,_XDC_EQUIL_S_G1I,1687506485.5513797,30851
2438,_XDC_EQUIL_S_G1J,1687506485.5571067,30851
2439,_XDC_EQUIL_S_G1PSI,1687506485.562997,30857
2440,_XDC_EQUIL_S_G1RX,1687506485.568719,30854
2441,_XDC_EQUIL_S_G1RXT,1687506485.5744529,30857
2442,_XDC_EQUIL_S_G1ZX,1687506485.579882,30854
2443,_XDC_EQUIL_S_G1ZXT,1687506485.5851843,30857
2444,_XDC_EQUIL_S_G2BR,1687506485.5906885,30854
2445,_XDC_EQUIL_S_G2BZ,1687506485.5966134,30854
2446,_XDC_EQUIL_S_G2CTHET,1687506485.6023777,30863
2447,_XDC_EQUIL_S_G2DR,1687506485.6081746,30854
2448,_XDC_EQUIL_S_G2DZ,1687506485.613934,30854
2449,_XDC_EQUIL_S_G2ERR,1687506485.619612,30857
2450,_XDC_EQUIL_S_G2I,1687506485.625376,30851
2451,_XDC_EQUIL_S_G2J,1687506485.6309004,30851
2452,_XDC_EQUIL_S_G2PSI,1687506485.6365843,30857
2453,_XDC_EQUIL_S_G2RX,1687506485.6419494,30854
2454,_XDC_EQUIL_S_G2RXT,1687506485.6476448,30857
2455,_XDC_EQUIL_S_G2ZX,1687506485.6533542,30854
2456,_XDC_EQUIL_S_G2ZXT,1687506485.658956,30857
2457,_XDC_EQUIL_S_IPMEAS,1687506485.6649656,30860
2458,_XDC_EQUIL_S_IPMHD,1687506485.670759,30857
2459,_XDC_EQUIL_S_ISONOFF,1687506485.6764715,30863
2460,_XDC_EQUIL_S_LI,1687506485.6819165,3487
2461,_XDC_EQUIL_S_LI3,1687506485.6874468,3490
2462,_XDC_EQUIL_S_LIERR,1687506485.6928535,3496
2463,_XDC_EQUIL_S_PSIBDY1,1687506485.6982617,30863
2464,_XDC_EQUIL_S_PSIBDY2,1687506485.7034826,30863
2465,_XDC_EQUIL_S_PSIMAG,1687506485.7085414,3499
2466,_XDC_EQUIL_S_PSIREF,1687506485.7136786,3499
2467,_XDC_EQUIL_S_PSNQMNB,1687506485.7188451,3502
2468,_XDC_EQUIL_S_Q0B,1687506485.7241054,3490
2469,_XDC_EQUIL_S_Q97B,1687506485.7295904,3493
2470,_XDC_EQUIL_S_QACTB,1687506485.7350414,3496
2471,_XDC_EQUIL_S_QMINB,1687506485.7407253,3496
2472,_XDC_EQUIL_S_REF1,1687506485.746482,30854
2473,_XDC_EQUIL_S_REF2,1687506485.752205,30854
2474,_XDC_EQUIL_S_REF3,1687506485.7581215,30854
2475,_XDC_EQUIL_S_REF4,1687506485.7634807,30854
2476,_XDC_EQUIL_S_RQACTB,1687506485.768567,3499
2477,_XDC_EQUIL_S_RSUR97B,1687506485.773718,3502
2478,_XDC_EQUIL_S_SEG01,1687506485.7794905,30857
2479,_XDC_EQUIL_S_SEG01AT,1687506485.7851102,30863
2480,_XDC_EQUIL_S_SEG01RT,1687506485.7908487,30863
2481,_XDC_EQUIL_S_SEG01ZT,1687506485.7966378,30863
2482,_XDC_EQUIL_S_SEG02,1687506485.802237,30857
2483,_XDC_EQUIL_S_SEG02AT,1687506485.8079848,30863
2484,_XDC_EQUIL_S_SEG02RT,1687506485.8136642,30863
2485,_XDC_EQUIL_S_SEG02ZT,1687506485.8193712,30863
2486,_XDC_EQUIL_S_SEG03,1687506485.8249116,30857
2487,_XDC_EQUIL_S_SEG03AT,1687506485.8303041,30863
2488,_XDC_EQUIL_S_SEG03RT,1687506485.8359396,30863
2489,_XDC_EQUIL_S_SEG03ZT,1687506485.841811,30863
2490,_XDC_EQUIL_S_SEG04,1687506485.8474813,30857
2491,_XDC_EQUIL_S_SEG04AT,1687506485.853215,30863
2492,_XDC_EQUIL_S_SEG04RT,1687506485.8589578,30863
2493,_XDC_EQUIL_S_SEG04ZT,1687506485.8646317,30863
2494,_XDC_EQUIL_S_SEG05,1687506485.870251,30857
2495,_XDC_EQUIL_S_SEG05AT,1687506485.875956,30863
2496,_XDC_EQUIL_S_SEG05RT,1687506485.881206,30863
2497,_XDC_EQUIL_S_SEG05ZT,1687506485.8864443,30863
2498,_XDC_EQUIL_S_SEG06,1687506485.8918946,30857
2499,_XDC_EQUIL_S_SEG06AT,1687506485.897476,30863
2500,_XDC_EQUIL_S_SEG06RT,1687506485.903071,30863
2501,_XDC_EQUIL_S_SEG06ZT,1687506485.908775,30863
2502,_XDC_EQUIL_S_SEG07,1687506485.9144096,30857
2503,_XDC_EQUIL_S_SEG07AT,1687506485.9200857,30863
2504,_XDC_EQUIL_S_SEG07RT,1687506485.925996,30863
2505,_XDC_EQUIL_S_SEG07ZT,1687506485.9317296,30863
2506,_XDC_EQUIL_S_SEG08,1687506485.9372241,30857
2507,_XDC_EQUIL_S_SEG08AT,1687506485.9426847,30863
2508,_XDC_EQUIL_S_SEG08RT,1687506485.947871,30863
2509,_XDC_EQUIL_S_SEG08ZT,1687506485.953317,30863
2510,_XDC_EQUIL_S_SEG09,1687506485.95885,30857
2511,_XDC_EQUIL_S_SEG09AT,1687506485.9646094,30863
2512,_XDC_EQUIL_S_SEG09RT,1687506485.971024,30863
2513,_XDC_EQUIL_S_SEG09ZT,1687506485.9767988,30863
2514,_XDC_EQUIL_S_SEG10,1687506485.982418,30857
2515,_XDC_EQUIL_S_SEG10AT,1687506485.9890652,30863
2516,_XDC_EQUIL_S_SEG10RT,1687506485.9949021,30863
2517,_XDC_EQUIL_S_SEG10ZT,1687506486.0007555,30863
2518,_XDC_EQUIL_S_SEG11,1687506486.0061648,30857
2519,_XDC_EQUIL_S_SEG11AT,1687506486.0117102,30863
2520,_XDC_EQUIL_S_SEG11RT,1687506486.0174522,30863
2521,_XDC_EQUIL_S_SEG11ZT,1687506486.023124,30863
2522,_XDC_EQUIL_S_SEG12,1687506486.0289652,30857
2523,_XDC_EQUIL_S_SEG12AT,1687506486.0346177,30863
2524,_XDC_EQUIL_S_SEG12RT,1687506486.0402696,30863
2525,_XDC_EQUIL_S_SEG12ZT,1687506486.0462136,30863
2526,_XDC_EQUIL_S_SEG13,1687506486.0519614,30857
2527,_XDC_EQUIL_S_SEG13AT,1687506486.0577073,30863
2528,_XDC_EQUIL_S_SEG13RT,1687506486.0630968,30863
2529,_XDC_EQUIL_S_SEG13ZT,1687506486.068429,30863
