,end
1994,1687447818.3384843
1995,1687447818.3439908
1996,1687447818.352448
1997,1687447818.3578875
1998,1687447818.3642626
1999,1687447818.3697443
2000,1687447818.3753245
2001,1687447818.381915
2002,1687447818.3876169
2003,1687447818.3941593
2004,1687447818.399722
2005,1687447818.40674
2006,1687447818.4128838
2007,1687447818.4192805
2008,1687447818.4258358
2009,1687447818.4316645
2010,1687447818.4379861
2011,1687447818.443979
2012,1687447818.4506545
2013,1687447818.4562786
2014,1687447818.4625292
2015,1687447818.4684227
2016,1687447818.474991
2017,1687447818.4812245
2018,1687447818.4899285
2019,1687447818.495851
2020,1687447818.501499
2021,1687447818.5071301
2022,1687447818.5132847
2023,1687447818.5209973
2024,1687447818.5266974
2025,1687447818.5339067
2026,1687447818.5402367
2027,1687447818.5458696
2028,1687447818.552295
2029,1687447818.5582194
2030,1687447818.564582
2031,1687447818.570289
2032,1687447818.5766652
2033,1687447818.5824974
2034,1687447818.5903404
2035,1687447818.5960364
2036,1687447818.6023738
2037,1687447818.6080906
2038,1687447818.6135786
2039,1687447818.6190267
2040,1687447818.6247501
2041,1687447818.6314545
2042,1687447818.6372159
2043,1687447818.643675
2044,1687447818.6494956
2045,1687447818.6557972
2046,1687447818.6615274
2047,1687447818.6680474
2048,1687447818.6736624
2049,1687447818.6802137
2050,1687447818.6862476
2051,1687447818.692999
2052,1687447818.6990201
2053,1687447818.7065892
2054,1687447818.7122455
2055,1687447818.7201877
2056,1687447818.7274046
2057,1687447818.7331612
2058,1687447818.7407107
2059,1687447818.7464192
2060,1687447818.7529702
2061,1687447818.758413
2062,1687447818.764025
2063,1687447818.770615
2064,1687447818.776444
2065,1687447818.7833345
2066,1687447818.788852
2067,1687447818.7951636
2068,1687447818.801197
2069,1687447818.8086
2070,1687447818.8150098
2071,1687447818.8222616
2072,1687447818.8291488
2073,1687447818.8348875
2074,1687447818.8429406
2075,1687447818.8492126
2076,1687447818.855165
2077,1687447818.8618429
2078,1687447818.8672051
2079,1687447818.8737323
2080,1687447818.8796415
2081,1687447818.8865545
2082,1687447818.8916314
2083,1687447818.8981504
2084,1687447818.9035347
2085,1687447818.9096735
2086,1687447818.9155881
2087,1687447818.9225624
2088,1687447818.9282992
2089,1687447818.933806
2090,1687447818.9409974
2091,1687447818.946338
2092,1687447818.9528277
2093,1687447818.9583619
2094,1687447818.9648669
2095,1687447818.9706051
2096,1687447818.9773164
2097,1687447818.9827085
2098,1687447818.989195
2099,1687447818.9945033
2100,1687447819.0010366
2101,1687447819.0065136
2102,1687447819.0150685
2103,1687447819.0210745
2104,1687447819.027153
2105,1687447819.0333216
2106,1687447819.0390446
2107,1687447819.0453315
2108,1687447819.050795
2109,1687447819.0570877
2110,1687447819.0626473
2111,1687447819.06962
2112,1687447819.075246
2113,1687447819.08179
2114,1687447819.0886803
2115,1687447819.0950437
2116,1687447819.1014664
2117,1687447819.107055
2118,1687447819.121956
2119,1687447819.127767
2120,1687447819.1333215
2121,1687447819.138856
2122,1687447819.1453888
2123,1687447819.1510189
2124,1687447819.1584902
2125,1687447819.1689272
2126,1687447819.1793919
2127,1687447819.1842387
2128,1687447819.190071
2129,1687447819.1949565
2130,1687447819.2052093
2131,1687447819.2156382
2132,1687447819.2259235
2133,1687447819.2362313
2134,1687447819.246819
2135,1687447819.2572386
2136,1687447819.2673724
2137,1687447819.2775073
2138,1687447819.2875934
2139,1687447819.2978826
2140,1687447819.3024938
2141,1687447819.313382
2142,1687447819.3240778
2143,1687447819.3345907
2144,1687447819.3392863
2145,1687447819.3441935
2146,1687447819.3550456
2147,1687447819.3653805
2148,1687447819.3757443
2149,1687447819.3804266
2150,1687447819.390563
2151,1687447819.4006739
2152,1687447819.4106333
2153,1687447819.4211388
2154,1687447819.432229
2155,1687447819.4422042
2156,1687447819.4523244
2157,1687447819.4625826
2158,1687447819.472635
2159,1687447819.4832482
2160,1687447819.4883194
2161,1687447819.4982545
2162,1687447819.5081775
2163,1687447819.515218
2164,1687447819.5207
2165,1687447819.5316217
2166,1687447819.5432606
2167,1687447819.553614
2168,1687447819.5650895
2169,1687447819.5704978
2170,1687447819.5817828
2171,1687447819.594157
2172,1687447819.606725
2173,1687447819.6186035
2174,1687447819.6335702
2175,1687447819.6439185
2176,1687447819.6619427
2177,1687447819.671982
2178,1687447819.6821108
2179,1687447819.6927202
2180,1687447819.706912
2181,1687447819.7168787
2182,1687447819.732515
2183,1687447819.7447956
2184,1687447819.7540984
2185,1687447819.769614
2186,1687447819.781506
2187,1687447819.7915497
2188,1687447819.8054495
2189,1687447819.8178818
2190,1687447819.8299289
2191,1687447819.8437052
2192,1687447819.8561013
2193,1687447819.868594
2194,1687447819.8791707
2195,1687447819.892604
2196,1687447819.9076056
2197,1687447819.9176555
2198,1687447819.9291346
2199,1687447819.9427273
2200,1687447819.95614
2201,1687447819.968944
2202,1687447819.9813309
2203,1687447819.9931538
2204,1687447820.0031953
2205,1687447820.0140805
2206,1687447820.0298467
2207,1687447820.0448155
2208,1687447820.0603304
2209,1687447820.0729408
2210,1687447820.082773
2211,1687447820.0949273
2212,1687447820.1094074
2213,1687447820.121792
2214,1687447820.1323366
2215,1687447820.1462748
2216,1687447820.1589363
2217,1687447820.1691139
2218,1687447820.1838584
2219,1687447820.1979723
2220,1687447820.2105072
2221,1687447820.2209527
2222,1687447820.2335758
2223,1687447820.245794
2224,1687447820.2565188
2225,1687447820.27008
2226,1687447820.2822418
2227,1687447820.29298
2228,1687447820.3061273
2229,1687447820.3187413
2230,1687447820.3307536
2231,1687447820.341819
2232,1687447820.3548262
2233,1687447820.367407
2234,1687447820.3779817
2235,1687447820.3911936
2236,1687447820.4035347
2237,1687447820.414589
2238,1687447820.4256968
2239,1687447820.4392712
2240,1687447820.4512286
2241,1687447820.4619071
2242,1687447820.4749854
2243,1687447820.4880323
2244,1687447820.4982338
2245,1687447820.5129826
2246,1687447820.5256479
2247,1687447820.5364368
2248,1687447820.5500426
2249,1687447820.562704
2250,1687447820.575845
2251,1687447820.5879674
2252,1687447820.6011713
2253,1687447820.613729
2254,1687447820.6239696
2255,1687447820.6611755
2256,1687447820.6722097
2257,1687447820.6845422
2258,1687447820.6946712
2259,1687447820.709581
2260,1687447820.7270331
2261,1687447820.7517385
2262,1687447820.7697024
2263,1687447820.7821972
2264,1687447820.7910705
2265,1687447820.8061745
2266,1687447820.8273711
2267,1687447820.8418446
2268,1687447820.8478818
2269,1687447820.864249
2270,1687447820.8764951
2271,1687447820.885453
2272,1687447820.8957205
2273,1687447820.9104881
2274,1687447820.9251044
2275,1687447820.947946
2276,1687447820.9633389
2277,1687447820.9766128
2278,1687447820.9868982
2279,1687447821.0004432
2280,1687447821.0126126
2281,1687447821.0229664
2282,1687447821.0335603
2283,1687447821.0376627
2284,1687447821.045421
2285,1687447821.0526476
2286,1687447821.0594816
2287,1687447821.0671117
2288,1687447821.0800664
2289,1687447821.0968986
2290,1687447821.1326838
2291,1687447821.148021
2292,1687447821.1551921
2293,1687447821.159272
2294,1687447821.166072
2295,1687447821.1727753
2296,1687447821.180232
2297,1687447821.18721
2298,1687447821.191345
2299,1687447821.200229
2300,1687447821.207399
2301,1687447821.214374
2302,1687447821.2212317
2303,1687447821.2282984
2304,1687447821.235441
2305,1687447821.2427595
2306,1687447821.2499309
2307,1687447821.255049
2308,1687447821.2622056
2309,1687447821.2691996
2310,1687447821.2763994
2311,1687447821.2833314
2312,1687447821.2925622
2313,1687447821.2995155
2314,1687447821.3067093
2315,1687447821.3138418
2316,1687447821.3210905
2317,1687447821.32859
2318,1687447821.333343
2319,1687447821.3423247
2320,1687447821.3494477
2321,1687447821.3950346
2322,1687447821.4031098
2323,1687447821.410762
2324,1687447821.418653
2325,1687447821.425714
2326,1687447821.4401922
2327,1687447821.4508946
2328,1687447821.461834
2329,1687447821.5069253
2330,1687447821.522709
2331,1687447821.544359
2332,1687447821.5560822
2333,1687447821.567295
2334,1687447821.5937946
2335,1687447821.6039472
2336,1687447821.614176
2337,1687447821.6245084
2338,1687447821.6344
2339,1687447821.6413732
2340,1687447821.6483798
2341,1687447821.6565683
2342,1687447821.6668618
2343,1687447821.6779659
2344,1687447821.6940107
2345,1687447821.7128713
2346,1687447821.7208793
2347,1687447821.7248945
2348,1687447821.7290041
2349,1687447821.734514
2350,1687447821.739563
2351,1687447821.7449985
2352,1687447821.7502732
2353,1687447821.7559557
2354,1687447821.7720566
2355,1687447821.776458
2356,1687447821.7806745
2357,1687447821.786058
2358,1687447821.7926202
2359,1687447821.79871
2360,1687447821.803733
2361,1687447821.808264
2362,1687447821.815303
2363,1687447821.8203702
2364,1687447821.824873
2365,1687447821.8464196
2366,1687447821.857535
2367,1687447821.864908
2368,1687447821.8720267
2369,1687447821.8847065
2370,1687447821.8987327
2371,1687447821.9167883
2372,1687447821.9286306
2373,1687447821.9391935
2374,1687447821.9545634
2375,1687447821.9687328
2376,1687447821.9796324
2377,1687447821.9870067
2378,1687447821.9961476
2379,1687447822.008096
2380,1687447822.0131395
2381,1687447822.0303998
2382,1687447822.0418782
2383,1687447822.050581
2384,1687447822.0587275
2385,1687447822.0745547
2386,1687447822.0826724
2387,1687447822.0995877
2388,1687447822.1079886
2389,1687447822.1151717
2390,1687447822.122383
2391,1687447822.1324766
2392,1687447822.1417575
2393,1687447822.1513464
2394,1687447822.1603389
2395,1687447822.1816127
2396,1687447822.1920605
2397,1687447822.2014954
2398,1687447822.2057145
2399,1687447822.2099805
2400,1687447822.2163894
2401,1687447822.222223
2402,1687447822.2287521
2403,1687447822.2335265
2404,1687447822.2384133
2405,1687447822.2441432
2406,1687447822.2496457
2407,1687447822.2550216
2408,1687447822.2641225
2409,1687447822.2707167
2410,1687447822.2768447
2411,1687447822.2826102
2412,1687447822.2885885
2413,1687447822.293677
2414,1687447822.299235
2415,1687447822.304738
2416,1687447822.3109612
2417,1687447822.3164985
2418,1687447822.322013
2419,1687447822.327473
2420,1687447822.3338263
2421,1687447822.3387823
2422,1687447822.344154
2423,1687447822.3498309
2424,1687447822.3557353
2425,1687447822.3615813
2426,1687447822.3673651
2427,1687447822.3730996
2428,1687447822.379034
2429,1687447822.3841672
2430,1687447822.3896089
2431,1687447822.3951657
2432,1687447822.4007022
2433,1687447822.406805
2434,1687447822.4125712
2435,1687447822.4182174
2436,1687447822.4238753
2437,1687447822.4294167
2438,1687447822.4351256
2439,1687447822.440564
2440,1687447822.446232
2441,1687447822.4521024
2442,1687447822.457964
2443,1687447822.4634337
2444,1687447822.469239
2445,1687447822.474788
2446,1687447822.4802074
2447,1687447822.4858553
2448,1687447822.4910042
2449,1687447822.4969556
2450,1687447822.5028358
2451,1687447822.5086577
2452,1687447822.5132022
2453,1687447822.5192628
2454,1687447822.524626
2455,1687447822.5307608
2456,1687447822.5354214
2457,1687447822.5415304
2458,1687447822.547477
2459,1687447822.5538707
2460,1687447822.5598822
2461,1687447822.5661936
2462,1687447822.5717065
2463,1687447822.5780847
2464,1687447822.5833921
2465,1687447822.5900972
2466,1687447822.5940855
2467,1687447822.5980768
2468,1687447822.6017506
2469,1687447822.607243
2470,1687447822.6125216
2471,1687447822.6164804
2472,1687447822.6216562
2473,1687447822.627303
2474,1687447822.6328745
2475,1687447822.6379635
2476,1687447822.6440635
2477,1687447822.6497061
2478,1687447822.6554894
2479,1687447822.6611936
2480,1687447822.6662502
2481,1687447822.671627
2482,1687447822.6769423
2483,1687447822.6823938
2484,1687447822.6910408
2485,1687447822.6993694
2486,1687447822.7041457
2487,1687447822.708103
2488,1687447822.7118628
2489,1687447822.7173996
2490,1687447822.7216516
2491,1687447822.727246
2492,1687447822.7329454
2493,1687447822.7386916
2494,1687447822.7445505
2495,1687447822.749991
2496,1687447822.7554357
2497,1687447822.7614121
2498,1687447822.7662184
2499,1687447822.7718143
2500,1687447822.7774298
2501,1687447822.7827606
2502,1687447822.788698
2503,1687447822.7945616
2504,1687447822.800268
2505,1687447822.8055441
2506,1687447822.8121498
2507,1687447822.8176544
2508,1687447822.8238544
2509,1687447822.8292801
2510,1687447822.8347583
2511,1687447822.8402903
2512,1687447822.8460243
2513,1687447822.8512433
2514,1687447822.857989
2515,1687447822.86263
2516,1687447822.8675804
2517,1687447822.8732057
2518,1687447822.8787127
2519,1687447822.8846312
2520,1687447822.890087
2521,1687447822.895819
2522,1687447822.901532
2523,1687447822.9068065
2524,1687447822.9122753
2525,1687447822.91799
2526,1687447822.9236379
2527,1687447822.929325
2528,1687447822.9349713
2529,1687447822.940362
2530,1687447822.9457836
2531,1687447822.9513328
2532,1687447822.9571419
2533,1687447822.962746
2534,1687447822.9684098
2535,1687447822.974079
2536,1687447822.9797401
2537,1687447822.985476
2538,1687447822.9910738
2539,1687447822.9966285
2540,1687447823.0019662
2541,1687447823.0075865
2542,1687447823.0132399
2543,1687447823.0189486
2544,1687447823.0243702
2545,1687447823.0299985
2546,1687447823.035498
2547,1687447823.0409226
2548,1687447823.0465114
2549,1687447823.0521796
2550,1687447823.0580165
2551,1687447823.0635927
2552,1687447823.069641
2553,1687447823.0748284
2554,1687447823.080616
2555,1687447823.0857577
2556,1687447823.0913627
2557,1687447823.0971172
2558,1687447823.1025825
2559,1687447823.108062
2560,1687447823.1222675
2561,1687447823.1268804
2562,1687447823.1323888
2563,1687447823.138398
2564,1687447823.1439557
2565,1687447823.1492803
2566,1687447823.154642
2567,1687447823.1599708
2568,1687447823.1654055
2569,1687447823.1709259
2570,1687447823.1762388
2571,1687447823.1813452
2572,1687447823.1866727
2573,1687447823.1904578
2574,1687447823.194343
2575,1687447823.1999395
2576,1687447823.2035873
2577,1687447823.209397
2578,1687447823.2235699
2579,1687447823.2310967
2580,1687447823.2367203
2581,1687447823.2430995
2582,1687447823.2496474
2583,1687447823.2555952
2584,1687447823.2617316
2585,1687447823.2676866
2586,1687447823.2732754
2587,1687447823.278719
2588,1687447823.2843328
2589,1687447823.291181
2590,1687447823.3002584
2591,1687447823.3080142
2592,1687447823.3275478
2593,1687447823.3325899
2594,1687447823.3386912
2595,1687447823.3448691
2596,1687447823.3502314
2597,1687447823.3562431
2598,1687447823.3615956
2599,1687447823.3679004
2600,1687447823.3737588
2601,1687447823.3795033
2602,1687447823.3879552
2603,1687447823.3945477
2604,1687447823.4004323
2605,1687447823.4064033
2606,1687447823.4155643
2607,1687447823.4203851
2608,1687447823.4258795
2609,1687447823.4314947
2610,1687447823.4375486
2611,1687447823.4433153
2612,1687447823.4489937
2613,1687447823.4545968
2614,1687447823.459924
2615,1687447823.4656582
2616,1687447823.4721317
2617,1687447823.4770362
2618,1687447823.4879572
2619,1687447823.4920304
2620,1687447823.512938
2621,1687447823.5195708
2622,1687447823.5253315
2623,1687447823.5312965
2624,1687447823.537193
2625,1687447823.5423534
2626,1687447823.547914
2627,1687447823.5531285
2628,1687447823.5586953
2629,1687447823.5641115
2630,1687447823.5699108
2631,1687447823.574497
2632,1687447823.5808613
2633,1687447823.7161162
2634,1687447823.7206187
2635,1687447823.724521
2636,1687447823.7301347
2637,1687447823.734146
2638,1687447823.739262
2639,1687447823.7430017
2640,1687447823.747251
2641,1687447823.7510777
2642,1687447823.7552152
2643,1687447823.7604692
2644,1687447823.7644231
2645,1687447823.7684433
2646,1687447823.776535
2647,1687447823.784736
2648,1687447823.7916014
2649,1687447823.7987287
2650,1687447823.805565
2651,1687447823.8126884
2652,1687447823.816941
2653,1687447823.8237975
2654,1687447823.8308835
2655,1687447823.838002
2656,1687447823.8448915
2657,1687447823.8520014
2658,1687447823.85892
2659,1687447823.864484
2660,1687447823.872079
2661,1687447823.87708
2662,1687447823.8849158
2663,1687447823.891691
2664,1687447823.8979447
2665,1687447823.9058034
2666,1687447823.9101074
2667,1687447823.917494
2668,1687447823.924624
2669,1687447823.9322867
2670,1687447823.9390736
2671,1687447823.9462576
2672,1687447823.9645138
2673,1687447823.9714901
2674,1687447823.9809263
2675,1687447823.9874067
2676,1687447823.9951708
2677,1687447824.0010524
2678,1687447824.0078087
2679,1687447824.0136745
2680,1687447824.020688
2681,1687447824.0301397
2682,1687447824.036939
2683,1687447824.042583
2684,1687447824.049532
2685,1687447824.056974
2686,1687447824.067453
2687,1687447824.0756962
2688,1687447824.0834932
2689,1687447824.0917087
2690,1687447824.098918
2691,1687447824.105906
2692,1687447824.1158562
2693,1687447824.1243706
2694,1687447824.1328702
2695,1687447824.140101
2696,1687447824.1476126
2697,1687447824.1565664
2698,1687447824.163873
2699,1687447824.167636
2700,1687447824.1716337
2701,1687447824.1768882
2702,1687447824.1806812
2703,1687447824.1869128
2704,1687447824.191
2705,1687447824.1973479
2706,1687447824.2029128
2707,1687447824.2098625
2708,1687447824.2141533
2709,1687447824.2192383
2710,1687447824.2245932
2711,1687447824.2302115
2712,1687447824.2353566
2713,1687447824.2414436
2714,1687447824.2475138
2715,1687447824.2531998
2716,1687447824.2590396
2717,1687447824.2644503
2718,1687447824.2698843
2719,1687447824.275399
2720,1687447824.2806652
2721,1687447824.2866712
2722,1687447824.2923036
2723,1687447824.2980273
2724,1687447824.303394
2725,1687447824.3086884
2726,1687447824.313957
2727,1687447824.3193033
2728,1687447824.3246603
2729,1687447824.3305633
2730,1687447824.3360865
2731,1687447824.3418634
2732,1687447824.3473794
2733,1687447824.3526323
2734,1687447824.3580441
2735,1687447824.3640175
2736,1687447824.3695595
2737,1687447824.3751092
2738,1687447824.3809414
2739,1687447824.3863938
2740,1687447824.3921134
2741,1687447824.397588
2742,1687447824.4032576
2743,1687447824.4086738
2744,1687447824.414095
2745,1687447824.4197655
2746,1687447824.4254806
2747,1687447824.431421
2748,1687447824.4370804
2749,1687447824.4423392
2750,1687447824.4478166
2751,1687447824.4531443
2752,1687447824.458603
2753,1687447824.4643803
2754,1687447824.4699297
2755,1687447824.475727
2756,1687447824.4822989
2757,1687447824.4870064
2758,1687447824.4922016
2759,1687447824.4974122
2760,1687447824.502752
2761,1687447824.5086532
2762,1687447824.5140676
2763,1687447824.5198421
2764,1687447824.5254085
2765,1687447824.5308368
2766,1687447824.5359864
2767,1687447824.541374
2768,1687447824.5466197
2769,1687447824.5520644
2770,1687447824.5579221
2771,1687447824.5633445
2772,1687447824.5689044
2773,1687447824.574794
2774,1687447824.57996
2775,1687447824.5854342
2776,1687447824.5913203
2777,1687447824.5971935
2778,1687447824.6030042
2779,1687447824.608807
2780,1687447824.614652
2781,1687447824.6196811
2782,1687447824.6253998
2783,1687447824.63103
2784,1687447824.6366239
2785,1687447824.6426098
2786,1687447824.6482215
2787,1687447824.654035
2788,1687447824.659877
2789,1687447824.6649234
2790,1687447824.670703
2791,1687447824.6760974
2792,1687447824.6816747
2793,1687447824.6874633
2794,1687447824.6934097
2795,1687447824.699175
2796,1687447824.7048275
2797,1687447824.7102063
2798,1687447824.7158291
2799,1687447824.7214847
2800,1687447824.7269979
2801,1687447824.7328968
2802,1687447824.738854
2803,1687447824.744665
2804,1687447824.750581
2805,1687447824.7559385
2806,1687447824.7614338
2807,1687447824.7671146
2808,1687447824.7726548
2809,1687447824.7793212
2810,1687447824.785548
2811,1687447824.7900257
2812,1687447824.7957962
2813,1687447824.8010275
2814,1687447824.8063898
2815,1687447824.8127897
2816,1687447824.8183346
2817,1687447824.8240678
2818,1687447824.829636
2819,1687447824.8351917
2820,1687447824.8408535
2821,1687447824.8465545
2822,1687447824.8518534
2823,1687447824.8577044
2824,1687447824.8630853
2825,1687447824.868763
2826,1687447824.8741379
2827,1687447824.8796375
2828,1687447824.885237
2829,1687447824.8912387
2830,1687447824.8963213
2831,1687447824.901982
2832,1687447824.9072196
2833,1687447824.9130776
2834,1687447824.9187472
2835,1687447824.9245386
2836,1687447824.9302456
2837,1687447824.9355657
2838,1687447824.9410906
2839,1687447824.946446
2840,1687447824.9517326
2841,1687447824.957803
2842,1687447824.9633894
2843,1687447824.9690807
2844,1687447824.9748414
2845,1687447824.9803932
2846,1687447824.9855006
2847,1687447824.991115
2848,1687447824.9965563
2849,1687447825.0023668
2850,1687447825.0079832
2851,1687447825.013764
2852,1687447825.0195615
2853,1687447825.025038
2854,1687447825.03065
2855,1687447825.0361416
2856,1687447825.0417337
2857,1687447825.0478334
2858,1687447825.0533826
2859,1687447825.0593686
2860,1687447825.0650563
2861,1687447825.070452
2862,1687447825.0757759
2863,1687447825.0813658
2864,1687447825.0869153
2865,1687447825.0930312
2866,1687447825.0986736
2867,1687447825.1044104
2868,1687447825.1103957
2869,1687447825.119832
2870,1687447825.1244748
2871,1687447825.1281216
2872,1687447825.1320176
2873,1687447825.1376083
2874,1687447825.1432414
2875,1687447825.1487877
2876,1687447825.1544743
2877,1687447825.1599178
2878,1687447825.1655486
2879,1687447825.170878
2880,1687447825.1763122
2881,1687447825.181948
2882,1687447825.1874917
2883,1687447825.1930792
2884,1687447825.1986616
2885,1687447825.2043052
2886,1687447825.2100165
2887,1687447825.21558
2888,1687447825.2208886
2889,1687447825.2264912
2890,1687447825.232122
2891,1687447825.2375638
2892,1687447825.2434795
2893,1687447825.2486248
2894,1687447825.2541175
2895,1687447825.2594233
2896,1687447825.2648556
2897,1687447825.2707138
2898,1687447825.2766967
2899,1687447825.2824266
2900,1687447825.2879016
2901,1687447825.2930074
2902,1687447825.2984445
2903,1687447825.3037167
2904,1687447825.3101609
2905,1687447825.315916
2906,1687447825.3217278
2907,1687447825.3273885
2908,1687447825.3330853
2909,1687447825.338313
2910,1687447825.3433752
2911,1687447825.348907
2912,1687447825.354011
2913,1687447825.3622506
2914,1687447825.368218
2915,1687447825.3737538
2916,1687447825.3792825
2917,1687447825.3846896
2918,1687447825.3903315
2919,1687447825.396012
2920,1687447825.4013388
2921,1687447825.406844
2922,1687447825.4122846
2923,1687447825.4180536
2924,1687447825.4236805
2925,1687447825.429335
2926,1687447825.4344895
2927,1687447825.439947
2928,1687447825.4454203
2929,1687447825.4510274
2930,1687447825.4566436
2931,1687447825.4626224
2932,1687447825.4681864
2933,1687447825.4732442
2934,1687447825.4786582
2935,1687447825.4839466
2936,1687447825.4894862
2937,1687447825.4952016
2938,1687447825.5008442
2939,1687447825.5066411
2940,1687447825.512352
2941,1687447825.5176177
2942,1687447825.5229933
2943,1687447825.5284095
2944,1687447825.5337744
2945,1687447825.5395093
2946,1687447825.5448408
2947,1687447825.5508163
2948,1687447825.5562172
2949,1687447825.5617495
2950,1687447825.5670676
2951,1687447825.5724244
2952,1687447825.5778291
2953,1687447825.5832767
2954,1687447825.5892916
2955,1687447825.5953467
2956,1687447825.6006875
2957,1687447825.6066926
2958,1687447825.611973
2959,1687447825.6173198
2960,1687447825.6229017
2961,1687447825.6281705
2962,1687447825.633934
2963,1687447825.6396506
2964,1687447825.6450298
2965,1687447825.6506999
2966,1687447825.6560538
2967,1687447825.66142
2968,1687447825.6666596
2969,1687447825.672052
2970,1687447825.6777515
2971,1687447825.6835558
2972,1687447825.6892772
2973,1687447825.6952224
2974,1687447825.6998346
2975,1687447825.705096
2976,1687447825.7103715
2977,1687447825.7158234
2978,1687447825.721408
2979,1687447825.7268791
2980,1687447825.7323978
2981,1687447825.7381027
2982,1687447825.7436728
2983,1687447825.748939
2984,1687447825.7544317
2985,1687447825.7599483
2986,1687447825.7652524
2987,1687447825.7708669
2988,1687447825.7765324
2989,1687447825.7821488
2990,1687447825.787885
2991,1687447825.7935941
2992,1687447825.7990727
2993,1687447825.8043299
2994,1687447825.8106887
2995,1687447825.8260295
2996,1687447825.835219
2997,1687447825.8441262
2998,1687447825.8514216
2999,1687447825.8583603
3000,1687447825.868862
3001,1687447825.877036
3002,1687447825.8853865
3003,1687447825.8925297
3004,1687447825.9004943
3005,1687447825.907849
3006,1687447825.9185572
3007,1687447825.9271529
3008,1687447825.9354484
3009,1687447825.9435563
3010,1687447825.9515398
3011,1687447825.958907
3012,1687447825.966679
3013,1687447825.9751768
3014,1687447825.9834812
3015,1687447825.9918754
3016,1687447825.998942
3017,1687447826.0059483
3018,1687447826.0152938
3019,1687447826.0235796
3020,1687447826.031662
3021,1687447826.0399916
3022,1687447826.0471091
3023,1687447826.0540988
3024,1687447826.063761
3025,1687447826.0720627
3026,1687447826.0808966
3027,1687447826.0889862
3028,1687447826.0960886
3029,1687447826.1032078
3030,1687447826.1104882
3031,1687447826.1199427
3032,1687447826.128165
3033,1687447826.1360269
3034,1687447826.142985
3035,1687447826.1502597
3036,1687447826.159809
3037,1687447826.1685338
3038,1687447826.1769395
3039,1687447826.1857255
3040,1687447826.192984
3041,1687447826.200525
3042,1687447826.2108738
3043,1687447826.219461
3044,1687447826.2750742
3045,1687447826.3157282
3046,1687447826.3266294
3047,1687447826.337284
3048,1687447826.342057
3049,1687447826.352244
3050,1687447826.3623648
3051,1687447826.3726237
3052,1687447826.382703
3053,1687447826.39357
3054,1687447826.403521
3055,1687447826.4081051
3056,1687447826.418286
3057,1687447826.428458
3058,1687447826.4330583
3059,1687447826.443111
3060,1687447826.4531033
3061,1687447826.4634137
3062,1687447826.4742155
3063,1687447826.485039
3064,1687447826.4950023
3065,1687447826.5060656
3066,1687447826.5162497
3067,1687447826.527136
3068,1687447826.5376542
3069,1687447826.5487094
3070,1687447826.558652
3071,1687447826.569089
3072,1687447826.5794642
3073,1687447826.5901482
3074,1687447826.6003737
3075,1687447826.646529
3076,1687447826.65417
3077,1687447826.664374
3078,1687447826.6735327
3079,1687447826.682229
3080,1687447826.6906383
3081,1687447826.6971192
3082,1687447826.7074728
3083,1687447826.716907
3084,1687447826.7256446
3085,1687447826.7343166
3086,1687447826.842106
3087,1687447826.901178
3088,1687447826.9570112
3089,1687447827.0157065
3090,1687447827.0704696
3091,1687447827.1271129
3092,1687447827.1831226
3093,1687447827.2398202
3094,1687447827.296866
3095,1687447827.377907
3096,1687447827.4125316
3097,1687447827.4191053
3098,1687447827.432526
3099,1687447827.4361117
3100,1687447827.4397755
3101,1687447827.4437284
3102,1687447827.4556353
3103,1687447827.4625185
3104,1687447827.4670596
3105,1687447827.4746976
3106,1687447827.481623
3107,1687447827.4883022
3108,1687447827.4929771
3109,1687447827.4971118
3110,1687447827.5016158
3111,1687447827.5058525
3112,1687447827.5344238
3113,1687447827.542501
3114,1687447827.778061
3115,1687447827.8629367
3116,1687447827.8697517
3117,1687447827.9751759
3118,1687447828.0617225
3119,1687447828.0687678
3120,1687447828.0749853
3121,1687447828.079676
3122,1687447828.0896356
3123,1687447828.0994608
3124,1687447828.1090586
3125,1687447828.1145296
3126,1687447828.1211433
3127,1687447828.1307778
3128,1687447828.1411939
3129,1687447828.1507852
3130,1687447828.1602788
3131,1687447828.1710837
3132,1687447828.1814685
3133,1687447828.1921754
3134,1687447828.2018483
3135,1687447828.2117977
3136,1687447828.2223825
3137,1687447828.2324
3138,1687447828.2420363
3139,1687447828.2516596
3140,1687447828.2567277
3141,1687447828.261215
3142,1687447828.2706668
3143,1687447828.3494825
3144,1687447828.4257739
3145,1687447828.4947906
3146,1687447828.5462167
3147,1687447828.5500674
3148,1687447828.5544317
3149,1687447828.5596533
3150,1687447828.5639956
3151,1687447828.5691915
3152,1687447828.573757
3153,1687447828.58006
3154,1687447828.6449926
3155,1687447828.7111888
3156,1687447828.7813733
3157,1687447828.8420548
3158,1687447828.9016223
3159,1687447828.9606082
3160,1687447829.0257883
3161,1687447829.0863383
3162,1687447829.1671631
3163,1687447829.2498941
3164,1687447829.343771
3165,1687447829.4006915
3166,1687447829.462011
3167,1687447829.531459
3168,1687447829.596836
3169,1687447829.6747098
3170,1687447829.7391107
3171,1687447829.8110814
3172,1687447829.8745837
3173,1687447829.9332247
3174,1687447829.9964218
3175,1687447830.060129
3176,1687447830.1239467
3177,1687447830.1912248
3178,1687447830.250679
3179,1687447830.316956
3180,1687447830.386187
3181,1687447830.4494052
3182,1687447830.5140796
3183,1687447830.5617776
3184,1687447830.6423044
