,end
2839,1687506488.0319972
2840,1687506488.0395646
2841,1687506488.0458107
2842,1687506488.0523813
2843,1687506488.0585306
2844,1687506488.0646837
2845,1687506488.0709383
2846,1687506488.0770571
2847,1687506488.0827687
2848,1687506488.088437
2849,1687506488.0947907
2850,1687506488.1008623
2851,1687506488.1069026
2852,1687506488.112902
2853,1687506488.11901
2854,1687506488.125073
2855,1687506488.1313403
2856,1687506488.1372404
2857,1687506488.1427116
2858,1687506488.1484005
2859,1687506488.1548195
2860,1687506488.161248
2861,1687506488.1692176
2862,1687506488.1752563
2863,1687506488.1812136
2864,1687506488.187091
2865,1687506488.1931121
2866,1687506488.1985695
2867,1687506488.2045386
2868,1687506488.2108505
2869,1687506488.217044
2870,1687506488.222933
2871,1687506488.2290435
2872,1687506488.2356358
2873,1687506488.2412126
2874,1687506488.2472558
2875,1687506488.253174
2876,1687506488.2593565
2877,1687506488.264872
2878,1687506488.2705486
2879,1687506488.2764275
2880,1687506488.28281
2881,1687506488.2888162
2882,1687506488.2950318
2883,1687506488.300983
2884,1687506488.3070252
2885,1687506488.3131285
2886,1687506488.3190956
2887,1687506488.3245163
2888,1687506488.3305411
2889,1687506488.336457
2890,1687506488.3422062
2891,1687506488.3483865
2892,1687506488.3544726
2893,1687506488.3605616
2894,1687506488.3662035
2895,1687506488.3724697
2896,1687506488.3782392
2897,1687506488.3843431
2898,1687506488.389735
2899,1687506488.3956199
2900,1687506488.4014564
2901,1687506488.4075778
2902,1687506488.4227998
2903,1687506488.426801
2904,1687506488.4309742
2905,1687506488.4359539
2906,1687506488.4395177
2907,1687506488.444153
2908,1687506488.4497094
2909,1687506488.4550369
2910,1687506488.4609509
2911,1687506488.4667456
2912,1687506488.472724
2913,1687506488.4785078
2914,1687506488.4842823
2915,1687506488.4901507
2916,1687506488.497086
2917,1687506488.5027595
2918,1687506488.508921
2919,1687506488.5148222
2920,1687506488.5205998
2921,1687506488.5263762
2922,1687506488.5320792
2923,1687506488.5386589
2924,1687506488.5447116
2925,1687506488.5508173
2926,1687506488.5566454
2927,1687506488.5626795
2928,1687506488.568807
2929,1687506488.5748224
2930,1687506488.580067
2931,1687506488.585891
2932,1687506488.592148
2933,1687506488.5982149
2934,1687506488.6041949
2935,1687506488.610185
2936,1687506488.6161656
2937,1687506488.6228359
2938,1687506488.628412
2939,1687506488.6340418
2940,1687506488.6398084
2941,1687506488.6454804
2942,1687506488.6516411
2943,1687506488.6577914
2944,1687506488.6638236
2945,1687506488.6699762
2946,1687506488.6762223
2947,1687506488.6819882
2948,1687506488.688194
2949,1687506488.6936274
2950,1687506488.699373
2951,1687506488.7055843
2952,1687506488.711424
2953,1687506488.7176352
2954,1687506488.72344
2955,1687506488.7292788
2956,1687506488.7353528
2957,1687506488.7412271
2958,1687506488.7475617
2959,1687506488.7533433
2960,1687506488.759038
2961,1687506488.7647572
2962,1687506488.7707398
2963,1687506488.7770064
2964,1687506488.7868743
2965,1687506488.7934484
2966,1687506488.7993743
2967,1687506488.8055296
2968,1687506488.811624
2969,1687506488.8169432
2970,1687506488.8227162
2971,1687506488.828395
2972,1687506488.834613
2973,1687506488.8404963
2974,1687506488.846683
2975,1687506488.8524847
2976,1687506488.8586729
2977,1687506488.864525
2978,1687506488.8702128
2979,1687506488.8758373
2980,1687506488.8820102
2981,1687506488.8881214
2982,1687506488.8939025
2983,1687506488.8999639
2984,1687506488.90582
2985,1687506488.9119108
2986,1687506488.9176795
2987,1687506488.9232361
2988,1687506488.9291136
2989,1687506488.9346879
2990,1687506488.941112
2991,1687506488.9471736
2992,1687506488.9531765
2993,1687506488.9595003
2994,1687506488.9653633
2995,1687506488.9714322
2996,1687506488.9775083
2997,1687506488.9832993
2998,1687506488.9890249
2999,1687506488.9954703
3000,1687506489.0017273
3001,1687506489.007643
3002,1687506489.0137153
3003,1687506489.030612
3004,1687506489.0398347
3005,1687506489.049338
3006,1687506489.0565405
3007,1687506489.0642726
3008,1687506489.0751219
3009,1687506489.0840585
3010,1687506489.092655
3011,1687506489.103856
3012,1687506489.1125903
3013,1687506489.1285233
3014,1687506489.1359386
3015,1687506489.1435897
3016,1687506489.2005453
3017,1687506489.208227
3018,1687506489.215453
3019,1687506489.222164
3020,1687506489.2301295
3021,1687506489.237012
3022,1687506489.243858
3023,1687506489.250997
3024,1687506489.2578313
3025,1687506489.2645116
3026,1687506489.2715607
3027,1687506489.2785704
3028,1687506489.2824895
3029,1687506489.28922
3030,1687506489.296036
3031,1687506489.3003058
3032,1687506489.3071892
3033,1687506489.3151493
3034,1687506489.3190563
3035,1687506489.3233032
3036,1687506489.3276317
3037,1687506489.3358357
3038,1687506489.3439
3039,1687506489.352195
3040,1687506489.3591156
3041,1687506489.3661604
3042,1687506489.376998
3043,1687506489.386592
3044,1687506489.396641
3045,1687506489.4058301
3046,1687506489.4140832
3047,1687506489.4229715
3048,1687506489.4304492
3049,1687506489.4378395
3050,1687506489.4468563
3051,1687506489.4572852
3052,1687506489.4661098
3053,1687506489.485509
3054,1687506489.4966676
3055,1687506489.5088897
3056,1687506489.5151699
3057,1687506489.5257528
3058,1687506489.5405035
3059,1687506489.5522115
3060,1687506489.5639153
3061,1687506489.5755475
3062,1687506489.587585
3063,1687506489.5980096
3064,1687506489.6081083
3065,1687506489.6211848
3066,1687506489.6327918
3067,1687506489.6446872
3068,1687506489.6573749
3069,1687506489.668681
3070,1687506489.679129
3071,1687506489.6875281
3072,1687506489.7035809
3073,1687506489.715924
3074,1687506489.7277
3075,1687506489.739255
3076,1687506489.7507508
3077,1687506489.76245
3078,1687506489.7730634
3079,1687506489.7839656
3080,1687506489.799184
3081,1687506489.8102348
3082,1687506489.821182
3083,1687506489.9050794
3084,1687506489.913364
3085,1687506489.922185
3086,1687506489.930109
3087,1687506489.940383
3088,1687506489.951343
3089,1687506489.9631505
3090,1687506489.9720693
3091,1687506489.9807925
3092,1687506489.9897795
3093,1687506489.9981902
3094,1687506490.0864506
3095,1687506490.1467025
3096,1687506490.2037597
3097,1687506490.2564373
3098,1687506490.3102887
3099,1687506490.3668005
3100,1687506490.420287
3101,1687506490.4734747
3102,1687506490.5349476
3103,1687506490.5918329
3104,1687506490.6473994
3105,1687506490.6540196
3106,1687506490.6577404
3107,1687506490.6614773
3108,1687506490.6665206
3109,1687506490.6701696
3110,1687506490.6734626
3111,1687506490.6787152
3112,1687506490.6824784
3113,1687506490.6859763
3114,1687506490.689213
3115,1687506490.6926937
3116,1687506490.6961503
3117,1687506490.699957
3118,1687506490.7037427
3119,1687506490.7088945
3120,1687506490.7365518
3121,1687506490.744432
3122,1687506491.0927832
3123,1687506491.1106558
3124,1687506491.1184473
3125,1687506491.3832436
3126,1687506491.500809
3127,1687506491.5094585
3128,1687506491.5189846
3129,1687506491.5294795
3130,1687506491.5392497
3131,1687506491.5486846
3132,1687506491.558604
3133,1687506491.562797
3134,1687506491.5724523
3135,1687506491.5820673
3136,1687506491.5916796
3137,1687506491.6015408
3138,1687506491.611045
3139,1687506491.6205459
3140,1687506491.630943
3141,1687506491.6415844
3142,1687506491.6519961
3143,1687506491.6617358
3144,1687506491.6717465
3145,1687506491.6814241
3146,1687506491.6916893
3147,1687506491.7012274
3148,1687506491.711132
3149,1687506491.720465
3150,1687506491.7304044
3151,1687506491.798445
3152,1687506491.8665764
3153,1687506491.933194
3154,1687506491.9827182
3155,1687506491.9864879
3156,1687506491.990732
3157,1687506491.9957511
3158,1687506492.000106
3159,1687506492.0036922
3160,1687506492.0076616
3161,1687506492.0260513
3162,1687506492.0967932
3163,1687506492.1658738
3164,1687506492.2320528
3165,1687506492.2976112
3166,1687506492.3629284
3167,1687506492.4293177
3168,1687506492.5008273
3169,1687506492.569544
3170,1687506492.6368155
3171,1687506492.7084723
3172,1687506492.7719162
3173,1687506492.8383017
3174,1687506492.9074123
3175,1687506492.9781332
3176,1687506493.0436673
3177,1687506493.1116874
3178,1687506493.1754718
3179,1687506493.2401035
3180,1687506493.3056421
3181,1687506493.3713646
3182,1687506493.437011
3183,1687506493.505586
3184,1687506493.574431
3185,1687506493.6426668
3186,1687506493.7105794
3187,1687506493.7730918
3188,1687506493.8405523
3189,1687506493.8969827
3190,1687506493.9645803
3191,1687506494.0280776
3192,1687506494.0971262
3193,1687506494.1643305
3194,1687506494.2316384
3195,1687506494.29852
3196,1687506494.365023
3197,1687506494.429873
3198,1687506494.4871297
3199,1687506494.5524867
3200,1687506494.639601
3201,1687506494.714512
3202,1687506494.770046
3203,1687506494.8356838
3204,1687506494.90161
3205,1687506494.9680345
3206,1687506495.0340261
3207,1687506495.1009662
3208,1687506495.1682115
3209,1687506495.2360451
3210,1687506495.303389
3211,1687506495.3716707
3212,1687506495.4306347
3213,1687506495.5000596
3214,1687506495.5692675
3215,1687506495.6328
3216,1687506495.702022
3217,1687506495.7586808
3218,1687506495.8233721
3219,1687506495.8855906
3220,1687506495.951209
3221,1687506496.0148797
3222,1687506496.0820267
3223,1687506496.1501355
3224,1687506496.2129893
3225,1687506496.2791514
3226,1687506496.3489332
3227,1687506496.4190545
3228,1687506496.48555
3229,1687506496.5470245
3230,1687506496.6045778
3231,1687506496.648731
3232,1687506496.7377198
3233,1687506496.756835
3234,1687506496.7726588
3235,1687506496.7858307
3236,1687506496.7974482
3237,1687506496.8214278
3238,1687506496.8323946
3239,1687506496.851351
3240,1687506496.8687468
3241,1687506496.8818855
3242,1687506496.899828
3243,1687506496.9151099
3244,1687506496.9291751
3245,1687506496.9514809
3246,1687506496.966596
3247,1687506496.9775274
3248,1687506496.9936936
3249,1687506497.0096335
3250,1687506497.0236092
3251,1687506497.0323565
3252,1687506497.04836
3253,1687506497.063468
3254,1687506497.0770576
3255,1687506497.086622
3256,1687506497.1058574
3257,1687506497.120623
3258,1687506497.130987
3259,1687506497.145836
3260,1687506497.161004
3261,1687506497.1756392
3262,1687506497.1863613
3263,1687506497.2013798
3264,1687506497.2166944
3265,1687506497.2314632
3266,1687506497.2420843
3267,1687506497.2530448
3268,1687506497.2711992
3269,1687506497.2856417
3270,1687506497.2983892
3271,1687506497.3080125
3272,1687506497.3257585
3273,1687506497.341385
3274,1687506497.3527727
3275,1687506497.363357
3276,1687506497.382054
3277,1687506497.390171
3278,1687506497.394173
3279,1687506497.3994367
3280,1687506497.40335
3281,1687506497.408344
3282,1687506497.4120588
3283,1687506497.4184802
3284,1687506497.4342616
3285,1687506497.4500256
3286,1687506497.4657836
3287,1687506497.4755163
3288,1687506497.4875817
3289,1687506497.5070207
3290,1687506497.521968
3291,1687506497.5316203
3292,1687506497.5498233
3293,1687506497.564077
3294,1687506497.5783741
3295,1687506497.587981
3296,1687506497.6030715
3297,1687506497.6174402
3298,1687506497.6331701
3299,1687506497.6422203
3300,1687506497.6557908
3301,1687506497.6714373
3302,1687506497.6867125
3303,1687506497.6973796
3304,1687506497.7089179
3305,1687506497.7268367
3306,1687506497.7410936
3307,1687506497.7548509
3308,1687506497.7635477
3309,1687506497.7784238
3310,1687506497.7927241
3311,1687506497.8065798
3312,1687506497.816003
3313,1687506497.8282855
3314,1687506497.844651
3315,1687506497.8588471
3316,1687506497.8706882
3317,1687506497.880401
3318,1687506497.8968253
3319,1687506497.911359
3320,1687506497.9252684
3321,1687506497.9354053
3322,1687506497.9476378
3323,1687506497.9629154
3324,1687506497.9787235
3325,1687506497.9902632
3326,1687506498.0027447
3327,1687506498.0190032
3328,1687506498.0331705
3329,1687506498.0473258
3330,1687506498.0568683
3331,1687506498.0740337
3332,1687506498.0875382
3333,1687506498.1020758
3334,1687506498.11133
3335,1687506498.1262765
3336,1687506498.140778
3337,1687506498.1546283
3338,1687506498.1645548
3339,1687506498.175066
3340,1687506498.1935449
3341,1687506498.207915
3342,1687506498.2216713
3343,1687506498.2303827
3344,1687506498.2459264
3345,1687506498.2614052
3346,1687506498.2751856
3347,1687506498.2848322
3348,1687506498.2992966
3349,1687506498.3140788
3350,1687506498.3279839
3351,1687506498.3396206
3352,1687506498.3490653
3353,1687506498.3669484
3354,1687506498.3812425
3355,1687506498.393488
3356,1687506498.4027085
3357,1687506498.4199712
3358,1687506498.43427
3359,1687506498.4482706
3360,1687506498.4586134
3361,1687506498.4736216
3362,1687506498.4880607
3363,1687506498.5021605
3364,1687506498.513071
3365,1687506498.523679
3366,1687506498.5422032
3367,1687506498.556646
3368,1687506498.568782
3369,1687506498.5789485
3370,1687506498.5957713
3371,1687506498.6105223
3372,1687506498.6250978
3373,1687506498.6347656
3374,1687506498.6457145
3375,1687506498.6638932
3376,1687506498.6781425
3377,1687506498.689892
3378,1687506498.7003365
3379,1687506498.71671
3380,1687506498.7314765
3381,1687506498.7458577
3382,1687506498.755804
3383,1687506498.766387
3384,1687506498.7868443
3385,1687506498.8015072
3386,1687506498.8110156
3387,1687506498.8242736
3388,1687506498.8428223
3389,1687506498.857232
3390,1687506498.8682723
3391,1687506498.880078
3392,1687506498.9014714
3393,1687506498.9159331
3394,1687506498.9259076
3395,1687506498.9403298
3396,1687506498.954921
3397,1687506498.969523
3398,1687506498.9808743
3399,1687506498.9915218
3400,1687506499.0097368
3401,1687506499.0252128
3402,1687506499.0393891
3403,1687506499.0488412
3404,1687506499.0630722
3405,1687506499.078674
3406,1687506499.0923705
3407,1687506499.1026337
3408,1687506499.1131895
3409,1687506499.129302
3410,1687506499.143193
3411,1687506499.1572638
3412,1687506499.1676283
3413,1687506499.1832492
3414,1687506499.1979015
3415,1687506499.2124603
3416,1687506499.2229407
3417,1687506499.2373152
3418,1687506499.252422
3419,1687506499.268496
3420,1687506499.2785728
3421,1687506499.2890801
3422,1687506499.3080838
3423,1687506499.3226898
3424,1687506499.3360565
3425,1687506499.3451235
3426,1687506499.3599107
3427,1687506499.3741128
3428,1687506499.3892615
3429,1687506499.399199
3430,1687506499.4137447
3431,1687506499.427848
3432,1687506499.4419641
3433,1687506499.4525843
3434,1687506499.464043
3435,1687506499.4809778
3436,1687506499.4952176
3437,1687506499.5069842
3438,1687506499.8585448
3439,1687506499.9543693
3440,1687506499.9631083
3441,1687506499.971612
3442,1687506499.9760725
3443,1687506499.9845066
3444,1687506499.9932327
3445,1687506500.0017545
3446,1687506500.0109704
3447,1687506500.0196512
3448,1687506500.028586
3449,1687506500.0368888
3450,1687506500.0451915
3451,1687506500.0540106
3452,1687506500.0584688
3453,1687506500.0671248
3454,1687506500.0756772
3455,1687506500.0847733
3456,1687506500.0953043
3457,1687506500.1049144
3458,1687506500.1131976
3459,1687506500.121504
3460,1687506500.130978
3461,1687506500.1394527
3462,1687506500.1479943
3463,1687506500.1565948
3464,1687506500.165051
3465,1687506500.1733787
3466,1687506500.1816978
3467,1687506500.1901593
3468,1687506500.1988347
3469,1687506500.2075014
3470,1687506500.2159696
3471,1687506500.2243285
3472,1687506500.2289429
3473,1687506500.2374597
3474,1687506500.2457793
3475,1687506500.2556999
3476,1687506500.2677631
3477,1687506500.2783842
3478,1687506500.292738
3479,1687506500.3146465
3480,1687506500.3302207
3481,1687506500.6951582
3482,1687506500.83671
3483,1687506500.8429182
3484,1687506500.8591976
3485,1687506500.863113
3486,1687506500.8684804
3487,1687506500.8735723
3488,1687506500.8786423
3489,1687506500.8833907
3490,1687506500.8891425
3491,1687506500.9061122
3492,1687506500.9124928
3493,1687506500.9292226
3494,1687506500.9349344
3495,1687506500.951805
3496,1687506500.9693716
3497,1687506500.982825
3498,1687506501.0020125
3499,1687506501.024607
3500,1687506501.047067
3501,1687506501.0641754
3502,1687506501.081544
3503,1687506501.0984917
3504,1687506501.1199994
3505,1687506501.1374016
3506,1687506501.1543274
3507,1687506501.1714983
3508,1687506501.1909807
3509,1687506501.2141194
3510,1687506501.2313697
3511,1687506501.248159
3512,1687506501.265264
3513,1687506501.2877831
3514,1687506501.3055582
3515,1687506501.3225794
3516,1687506501.3437986
3517,1687506501.3662887
3518,1687506501.38289
3519,1687506501.398067
3520,1687506501.4204884
3521,1687506501.4428985
3522,1687506501.4600346
3523,1687506501.4768867
3524,1687506501.4993613
3525,1687506501.5220108
3526,1687506501.5397012
3527,1687506501.557083
3528,1687506501.5764918
3529,1687506501.5986202
3530,1687506501.6176913
3531,1687506501.6347666
3532,1687506501.65226
3533,1687506501.6744044
3534,1687506501.6944346
3535,1687506501.7113981
3536,1687506501.7296784
3537,1687506501.7523632
3538,1687506501.771404
3539,1687506501.7884564
3540,1687506501.8073044
3541,1687506501.8296115
3542,1687506501.8487706
3543,1687506501.8655832
3544,1687506501.8850536
3545,1687506501.9076056
3546,1687506501.92606
3547,1687506501.9433053
3548,1687506501.9625723
3549,1687506501.9853442
3550,1687506502.0030406
3551,1687506502.0200717
3552,1687506502.0405698
3553,1687506502.062939
3554,1687506502.0804136
3555,1687506502.098638
3556,1687506502.1172905
3557,1687506502.1398778
3558,1687506502.1577764
3559,1687506502.1725326
3560,1687506502.1948183
3561,1687506502.2176754
3562,1687506502.234956
3563,1687506502.2518938
3564,1687506502.272161
3565,1687506502.294842
3566,1687506502.312119
3567,1687506502.3294735
3568,1687506502.3484962
3569,1687506502.3708904
3570,1687506502.3895562
3571,1687506502.400697
3572,1687506502.4220414
3573,1687506502.4445355
3574,1687506502.4664307
3575,1687506502.483405
3576,1687506502.5008368
3577,1687506502.5232131
3578,1687506502.5437238
3579,1687506502.5552652
3580,1687506502.5768905
3581,1687506502.5996032
3582,1687506502.620959
3583,1687506502.6322813
3584,1687506502.6517599
3585,1687506502.6742718
3586,1687506502.6969693
3587,1687506502.713984
3588,1687506502.7288065
3589,1687506502.751464
3590,1687506502.7740827
3591,1687506502.791251
3592,1687506502.8083358
3593,1687506502.8291278
3594,1687506502.8513231
3595,1687506502.868323
3596,1687506502.8852243
3597,1687506502.9077365
3598,1687506502.9297042
3599,1687506502.947287
3600,1687506502.9648912
3601,1687506502.9875743
3602,1687506503.0147252
3603,1687506503.3395054
3604,1687506503.4731033
3605,1687506503.605194
3606,1687506503.7401125
3607,1687506503.892278
3608,1687506504.0391698
3609,1687506504.1755025
3610,1687506504.2988784
3611,1687506504.4609904
3612,1687506504.5846896
3613,1687506504.7040942
3614,1687506504.8150115
3615,1687506504.9312658
3616,1687506505.0630846
3617,1687506505.2044058
3618,1687506505.330421
3619,1687506505.4527736
3620,1687506505.5869887
3621,1687506505.7289429
3622,1687506505.8695745
3623,1687506505.9884462
3624,1687506506.134886
3625,1687506506.2462318
3626,1687506506.3733318
3627,1687506506.4963791
3628,1687506506.6602278
3629,1687506506.8007412
3630,1687506506.9625063
3631,1687506507.110691
3632,1687506507.22996
3633,1687506507.3778934
3634,1687506507.549948
3635,1687506507.6625817
3636,1687506507.7726407
3637,1687506507.9307861
3638,1687506508.0775757
3639,1687506508.2099593
3640,1687506508.3187141
3641,1687506508.4632947
3642,1687506508.593987
3643,1687506508.7295268
3644,1687506508.8384614
3645,1687506508.983403
3646,1687506509.086762
3647,1687506509.2185316
3648,1687506509.329128
3649,1687506509.4580405
3650,1687506509.5828822
3651,1687506509.6945407
3652,1687506509.8181777
3653,1687506509.941104
3654,1687506510.113803
3655,1687506510.249508
3656,1687506510.4104612
3657,1687506510.51447
3658,1687506510.5185335
3659,1687506510.5240743
3660,1687506510.527775
3661,1687506510.5328624
3662,1687506510.5643883
3663,1687506510.6935234
3664,1687506510.8168378
3665,1687506510.9383461
3666,1687506511.0557854
3667,1687506511.1811454
3668,1687506511.3172288
3669,1687506511.4342139
3670,1687506511.5636718
3671,1687506511.6988306
3672,1687506511.8174949
3673,1687506511.9444432
3674,1687506512.0993826
3675,1687506512.2142327
3676,1687506512.327465
3677,1687506512.4476933
3678,1687506512.5600905
3679,1687506512.700821
3680,1687506512.811854
3681,1687506513.0173757
3682,1687506513.1283672
3683,1687506513.257064
3684,1687506513.404807
3685,1687506513.5559852
3686,1687506513.7132375
3687,1687506513.8577697
3688,1687506513.9852774
3689,1687506514.0952287
3690,1687506514.2256236
3691,1687506514.3590255
3692,1687506514.5027742
3693,1687506514.659089
3694,1687506514.761651
3695,1687506514.9426377
3696,1687506515.0769188
3697,1687506515.1960576
3698,1687506515.4280884
3699,1687506515.5908113
3700,1687506515.7031624
3701,1687506515.845462
3702,1687506515.9673893
3703,1687506516.0987694
3704,1687506516.229912
3705,1687506516.2502694
3706,1687506516.267703
3707,1687506516.2842507
3708,1687506516.2897787
3709,1687506516.3093383
3710,1687506516.3245137
3711,1687506516.3432896
3712,1687506516.3727474
3713,1687506516.3772266
3714,1687506516.4071746
3715,1687506516.438211
3716,1687506516.4435337
3717,1687506516.4479835
3718,1687506516.4530683
3719,1687506516.458072
3720,1687506516.4630244
3721,1687506516.4676244
3722,1687506516.4726386
3723,1687506516.4775
3724,1687506516.4824622
3725,1687506516.4868429
3726,1687506516.4929664
3727,1687506516.4975584
3728,1687506516.5013537
3729,1687506516.5049505
3730,1687506516.5094316
3731,1687506516.5144675
3732,1687506516.5180197
3733,1687506516.524435
3734,1687506516.5292418
3735,1687506516.534645
3736,1687506516.5391014
3737,1687506516.542984
3738,1687506516.5475183
3739,1687506516.5550935
3740,1687506516.5629528
3741,1687506516.5689354
3742,1687506516.5754843
3743,1687506516.5837994
3744,1687506516.5911415
3745,1687506516.598494
3746,1687506516.6055717
3747,1687506516.6125815
3748,1687506516.6199434
3749,1687506516.6261113
3750,1687506516.6328783
3751,1687506516.639651
3752,1687506516.646538
3753,1687506516.6548598
3754,1687506516.662151
3755,1687506516.6692402
3756,1687506516.6764092
3757,1687506516.683299
3758,1687506516.6902723
3759,1687506516.696357
3760,1687506516.7029057
3761,1687506516.7094786
3762,1687506516.717696
3763,1687506516.7245386
3764,1687506516.7307625
3765,1687506516.7372758
3766,1687506516.744398
3767,1687506516.751335
3768,1687506516.7583814
3769,1687506516.835721
3770,1687506516.8658352
3771,1687506516.8695266
3772,1687506516.8745744
3773,1687506516.8902156
3774,1687506516.9059856
3775,1687506516.921782
3776,1687506516.9374192
3777,1687506516.953112
3778,1687506516.9692502
3779,1687506516.9899085
3780,1687506517.0100627
3781,1687506517.0261128
3782,1687506517.051952
3783,1687506517.0709457
3784,1687506517.2141209
3785,1687506517.2306976
3786,1687506517.2503295
3787,1687506517.3020844
3788,1687506517.3695943
3789,1687506517.4338276
3790,1687506517.495344
3791,1687506517.5581584
3792,1687506517.6258929
3793,1687506517.6900606
3794,1687506517.751567
3795,1687506517.8157544
3796,1687506517.878313
3797,1687506517.9460318
3798,1687506518.0141609
3799,1687506518.0579677
3800,1687506518.0627367
3801,1687506518.0677583
3802,1687506518.0721805
3803,1687506518.0788186
3804,1687506518.114933
3805,1687506518.1487548
3806,1687506518.1913362
3807,1687506518.2419827
3808,1687506518.2752483
3809,1687506518.3130581
3810,1687506518.3586655
3811,1687506518.410813
3812,1687506518.440191
3813,1687506518.469723
3814,1687506518.498973
3815,1687506518.514021
3816,1687506518.5178335
3817,1687506518.5225484
3818,1687506518.52714
3819,1687506518.5328486
3820,1687506518.5478537
3821,1687506518.5525496
3822,1687506518.5568023
3823,1687506518.5615063
3824,1687506518.5682425
3825,1687506518.5841446
3826,1687506518.5900598
3827,1687506518.6135223
3828,1687506518.6186147
3829,1687506518.622954
3830,1687506518.627351
3831,1687506518.6326177
3832,1687506518.6371124
3833,1687506518.6408093
3834,1687506518.6452324
3835,1687506518.6496515
3836,1687506518.6547918
3837,1687506518.6620486
3838,1687506518.6691394
3839,1687506518.67598
3840,1687506518.682915
3841,1687506518.6898732
3842,1687506518.696003
3843,1687506518.7025282
3844,1687506518.7079794
3845,1687506518.7142282
3846,1687506518.7215445
3847,1687506518.727911
3848,1687506518.734964
3849,1687506518.7418613
3850,1687506518.7486744
3851,1687506518.7551997
3852,1687506518.7619817
3853,1687506518.7679076
3854,1687506518.7742152
3855,1687506518.7806199
3856,1687506518.7879007
3857,1687506518.7949002
3858,1687506518.8016107
3859,1687506518.8084764
3860,1687506518.8149464
3861,1687506518.8216999
3862,1687506518.8282342
3863,1687506518.8349123
3864,1687506518.8403409
3865,1687506518.8465638
3866,1687506518.8538918
3867,1687506518.860663
3868,1687506518.8671813
3869,1687506518.8739343
3870,1687506518.8806295
3871,1687506518.8871202
3872,1687506518.8936338
3873,1687506518.8991146
3874,1687506518.9055305
3875,1687506518.9116108
3876,1687506518.9191206
3877,1687506518.992947
3878,1687506519.00048
3879,1687506519.040165
3880,1687506519.0692081
3881,1687506519.0928464
3882,1687506519.1226964
3883,1687506519.1357152
3884,1687506519.165519
3885,1687506519.1691616
3886,1687506519.1738317
3887,1687506519.1789556
3888,1687506519.183376
3889,1687506519.1894927
3890,1687506519.1930614
3891,1687506519.1979373
3892,1687506519.2014775
3893,1687506519.2334843
3894,1687506519.2624242
3895,1687506519.286032
3896,1687506519.3155165
3897,1687506519.340319
3898,1687506519.34684
3899,1687506519.3797572
3900,1687506519.4085042
3901,1687506519.412847
3902,1687506519.416571
3903,1687506519.4215462
3904,1687506519.4260619
3905,1687506519.4317827
3906,1687506519.436499
3907,1687506519.4405894
3908,1687506519.445726
3909,1687506519.449694
3910,1687506519.455018
3911,1687506519.4596837
3912,1687506519.4644547
3913,1687506519.469177
3914,1687506519.474692
3915,1687506519.4909737
3916,1687506519.5123239
3917,1687506519.5332162
3918,1687506519.548921
3919,1687506519.5547383
3920,1687506519.5611773
3921,1687506519.5661445
3922,1687506519.8639495
3923,1687506520.0178564
3924,1687506520.1659229
3925,1687506520.3021684
3926,1687506520.443843
3927,1687506520.5964885
3928,1687506520.7498236
3929,1687506520.8852549
3930,1687506521.0645733
3931,1687506521.2264485
3932,1687506521.3757598
3933,1687506521.5010793
3934,1687506521.6504648
3935,1687506521.819215
3936,1687506522.2042012
3937,1687506522.3732834
3938,1687506522.3774874
3939,1687506522.382002
3940,1687506522.4179454
3941,1687506522.5467925
3942,1687506522.7623546
3943,1687506522.957785
3944,1687506523.1686318
3945,1687506523.2858567
3946,1687506523.4187312
3947,1687506523.5645866
3948,1687506523.7070584
3949,1687506523.8421915
3950,1687506523.9926658
3951,1687506524.1416574
3952,1687506524.3147223
3953,1687506524.4571228
3954,1687506524.595597
3955,1687506524.7369075
3956,1687506524.8761911
3957,1687506525.033188
3958,1687506525.1693354
3959,1687506525.305624
3960,1687506525.4480925
3961,1687506525.5739348
3962,1687506525.7215126
3963,1687506525.8527753
3964,1687506525.9672275
3965,1687506526.1012108
3966,1687506526.2259285
3967,1687506526.364025
3968,1687506526.4838142
3969,1687506526.610439
3970,1687506526.7678564
3971,1687506526.8943644
3972,1687506527.0383792
3973,1687506527.1617792
3974,1687506527.2880108
3975,1687506527.4076395
3976,1687506527.5271893
3977,1687506527.6890612
3978,1687506527.8411589
3979,1687506527.972777
3980,1687506528.095953
3981,1687506528.2340124
3982,1687506528.353281
3983,1687506528.4827437
3984,1687506528.6471457
3985,1687506528.6637754
3986,1687506528.667479
3987,1687506528.6715255
3988,1687506528.6770427
3989,1687506528.6811948
3990,1687506528.6862426
3991,1687506528.6900318
3992,1687506528.6939857
3993,1687506528.6975946
3994,1687506528.70161
3995,1687506528.7073321
3996,1687506528.7108917
3997,1687506528.715053
3998,1687506528.8463295
3999,1687506529.1068852
4000,1687506529.2640672
4001,1687506529.2799847
4002,1687506529.2949283
4003,1687506529.2986636
4004,1687506529.3028605
4005,1687506529.306706
4006,1687506529.3218958
4007,1687506529.3260121
4008,1687506529.330326
4009,1687506529.3336356
4010,1687506529.3373976
4011,1687506529.3410034
4012,1687506529.3445244
4013,1687506529.347989
4014,1687506529.3516612
4015,1687506529.3571355
4016,1687506529.3606093
4017,1687506529.365104
4018,1687506529.3848126
4019,1687506529.40449
4020,1687506529.4088113
4021,1687506529.4361017
4022,1687506529.4560394
4023,1687506529.475835
4024,1687506529.481456
4025,1687506529.4890265
4026,1687506529.4986787
4027,1687506529.5092206
4028,1687506529.5348136
